Name,Lat,Long,Rain
GLADFIELD HOPEFIELD ESTATE,-36.0406,143.9403,-27.530904717144924
GLENLOTH EAST,-36.1000,143.4000,-25.40117292766487
GLENLOTH SHINGLE HUT HMSD,-36.1620,143.3311,-26.200449551679515
GUNBOWER (CIRCLE T WILTIPOL),-35.9660,144.3712,-25.47820320623752
KANYAPELLA,-36.1000,144.9500,-23.801427592961907
KATAMATITE,-36.0833,145.6833,-19.145253305443852
KERANG,-35.7236,143.9196,-25.694685168719488
KERANG (MERAN DOWNS),-35.8679,143.7995,-26.905712685264245
TONGALA (KORALEIGH),-36.1500,145.0000,-20.741721243755556
KORONG VALE (POST OFFICE),-36.3567,143.7053,-19.36155752868276
KORONG VALE (BURNBANK),-36.3203,143.7350,-21.939041381449208
KYABRAM POST OFFICE,-36.3167,145.0500,-19.609814136973448
LAKE MARMAL,-36.1509,143.5182,-25.835936611720943
LEITCHVILLE POST OFFICE,-35.9000,144.3000,-26.04899072427505
LOCKINGTON,-36.3500,144.5000,-22.01975461316392
MOIRA LOWER,-36.0167,145.0167,-21.53068988461552
MACORNA,-35.9000,144.0000,-26.94870663336595
MADOWLA PARK,-36.1000,145.0000,-23.921595577151642
MEAD,-35.8333,144.1167,-27.96936951215383
MINCHA,-35.9681,144.1073,-26.28354534542803
MITIAMO,-36.2167,144.2333,-23.511266547539662
MOLOGA FINE VIEW,-36.1500,144.2000,-23.60292951696384
YARRAWALLA SOUTH,-36.1861,144.0565,-26.142557248896264
MURRABIT R.W.C.,-35.5333,143.9167,-27.88632703379885
MYSIA SR&WSC,-36.2333,143.7667,-24.02688239609529
NATHALIA (POST OFFICE),-36.0591,145.2031,-21.798492688360355
NUMURKAH POST OFFICE,-36.1000,145.4500,-19.389407390941706
PATHO WEST,-35.9925,144.4227,-26.387439740536564
PICOLA,-36.0000,145.1000,-26.022161245274496
PINE GROVE STATE SCHOOL,-36.3000,144.3500,-24.727445964833947
PIREE,-35.9500,145.3000,-22.240868743598725
PYRAMID HILL,-36.0500,144.1000,-26.616907390941705
ROCHESTER,-36.3612,144.7110,-19.74958123683868
SANDMOUNT,-36.0000,145.5500,-30.550101835386148
SERPENTINE (EAST LODDON),-36.3666,143.9522,-22.607101400781374
TALLYGAROOPNA STATE SCHOOL,-36.3000,145.4000,-21.16848696216414
TANDARRA,-36.4296,144.2497,-22.819291558706304
TENNYSON,-36.2991,144.4317,-23.04551008454439
TERRICK SOUTH,-36.1500,144.4000,-28.472355488943002
TONGALA,-36.2507,144.9591,-20.260262787007633
TONGALA (PEPPERTREE GROVE),-36.2000,145.0000,-21.935809829966104
TORRUMBARRY,-36.1000,144.5000,-25.14441911532843
STRATHMERTON (WOODLEA),-35.9167,145.4000,-19.725389533798854
WAAIA,-36.0500,145.3333,-21.088649227916115
WEDDERBURN (POST OFFICE),-36.4183,143.6123,-17.569297021513144
WHARPARILLA WEST,-36.1000,144.6500,-25.23878486129744
WYCHITELLA SOUTH,-36.2500,143.6000,-22.571468150047927
YALCA,-36.0000,145.3000,-21.540796279830595
YARROWEYAH,-35.9258,145.5560,-18.766186866687356
YIELIMA POST OFFICE,-35.9000,145.2000,-22.86757537274893
CHARLTON (DONALD ST),-36.2715,143.3450,-22.625936083666048
BAMAWM,-36.2500,144.6000,-22.833772470306783
BUCKRABANYULE (NARDOO VALE),-36.3000,143.5000,-21.255333316867628
COBRAM MURRAY VILLA,-35.9000,145.7000,-20.809685168719476
GLENALBYN,-36.6000,143.8000,-18.600573215857523
KAARIMBA,-36.1000,145.3000,-15.535016365300692
KERANG (TRAGOWELL),-35.8000,143.9333,-28.513702262736587
KERANG HELVETIA FARM,-35.7333,143.9000,-29.78527473788048
KOONDROOK,-35.6500,144.1500,-24.628097867132183
MITIAMO 1,-36.2167,144.2333,-25.556600373397853
MITIAMO 2,-36.2167,144.2333,-27.986962335996658
NATHALIA HERALD OFFICE,-36.0833,145.2000,-20.946857756667946
UPPER MOIRA (PICOLA NORTH),-36.0167,145.1167,-19.638203687237997
ROCHESTER (TARANAH),-36.3500,144.7167,-18.97452643856075
ROCHESTER WEST,-36.3500,144.7167,-22.412716373625685
ROWLANDS (ROWAN),-35.8667,144.0833,-29.39190590549904
ST GERMAINS,-36.2500,145.1500,-21.385150433613312
SERPENTINE CREEK STATION,-36.3167,143.9833,-21.750240724275045
SILESIAN DOWNS,-36.0000,144.0000,-25.244129613163928
STRATHMERTON,-35.9000,145.5000,-25.039977998495072
TIMMERING EAST,-36.4000,144.8500,-22.31476517041714
TRAGOWEL,-35.8500,144.0000,-29.127026438560755
WOOSANG,-36.3000,143.5000,-21.158476018392683
YIELIMA (ESPERANCE),-35.9333,145.2167,-22.425956212490533
KYABRAM,-36.3350,145.0638,-19.226843638664825
WYUNA RESEARCH,-36.2000,145.0000,-22.00727174880607
NARREWILOCK,-36.2000,143.4000,-26.71488196753471
KOTTA,-36.2230,144.5367,-22.798698024550532
PYRAMID HILL,-36.0875,144.0922,-24.43278857116499
YEUNGROON (THE OAKS),-36.3833,143.3333,-15.491907390941712
PRAIRIE WEST,-36.2983,144.1393,-22.753920545745544
SERPENTINE LODDON VALLEY H'WAY,-36.4093,143.9752,-21.78421448970714
KOTUPNA,-36.1333,145.1000,-17.896074057608374
NUMURKAH,-36.0921,145.4531,-20.039923749583075
PYRAMID HILL,-36.0597,144.1150,-24.36593184601879
DINGEE,-36.3794,144.2298,-23.636206933991247
WYUNA STATE SCHOOL,-36.2000,145.0500,-15.10327102730534
NARINGALINGALOOK,-36.0500,145.6167,-46.698574057608376
JACKLIN,-36.2667,143.9833,-23.888227737262063
COBRAM (GOULBURN MURRAY),-35.9119,145.6446,-17.987101765389824
KERANG GMW,-35.7357,143.9295,-26.783313415472737
KOONDROOK IRRIGATION TRUST,-35.6333,144.1333,-28.10707405760837
LEITCHVILLE,-35.9000,144.3167,-21.211820810855137
MOUNT SCOBIE,-36.3500,144.9667,-21.181537020571334
WUNGHNU,-36.1500,145.4833,-12.778193723656614
KOW SWAMP,-35.9333,144.3000,-30.493574057608377
MOLOGA WEST,-36.1333,144.0500,-27.35857405760837
YALLOOK,-36.4333,144.1667,-21.805796279830595
BARRAKEE SOUTH,-36.4500,143.4500,-13.089685168719491
YEUNGROON EAST,-36.3833,143.4167,-30.038640345487163
KOROOP,-35.7500,144.1333,-22.987740724275042
MACORNA (ROSEVALE),-35.8833,144.0333,-30.0317558757902
BORUNG,-36.3333,143.7500,-30.17774072427504
BUCKRABANYULE,-36.2667,143.5167,-24.812740724275038
BOORT EAST,-36.1167,143.8500,-25.051317279298964
ULUPNA,-35.8876,145.3879,-20.916931065184137
KERANG MODEL FARM,-35.7176,143.9111,-26.607618853392303
WHARPARILLA,-36.1149,144.6282,-28.189934487302136
CHARLTON,-36.2846,143.3341,-25.43119310522742
STRATHMERTON,-35.9009,145.4935,-17.800348949383263
WEST PRAIRIE,-36.2705,144.1718,-22.792899454433773
ST ARNAUD (COONOOER BRIDGE (YAWONG)),-36.4442,143.3061,-19.74612961316393
AVOCA (POST OFFICE),-37.0887,143.4747,-12.217466170223894
LONGLEA,-36.8000,144.4000,-14.037277761312076
BEALIBA,-36.7892,143.5437,-18.162110877608605
BENDIGO PRISON,-36.7533,144.2825,-10.959019350229234
LAKE ROWAN (BUNGEET),-36.2667,146.0500,-10.015524815184108
BRIDGEWATER (MEMSIE),-36.6500,143.9333,-21.57540032023463
BURKES FLAT,-36.6722,143.5522,-19.701339522171345
CANIAMBO,-36.4565,145.6569,-13.191267798293914
COLBINABBIN,-36.5421,144.7751,-14.218667051034693
COOMA,-36.4000,145.1000,-21.209675248084572
COROP,-36.4500,144.8000,-21.559454573291518
DEVENISH POST OFFICE,-36.3000,145.9000,-13.124199057608372
DEVENISH,-36.3000,145.9000,-13.560161359195668
DOOKIE AGRICULTURAL COLLEGE,-36.3717,145.7048,-11.406629689919335
DRUMMARTIN,-36.4500,144.4500,-20.415610421244736
EAGLEHAWK,-36.7333,144.2333,-11.441159527693848
ELMORE,-36.4956,144.6083,-18.769952041997726
GOORAMBAT,-36.4150,145.9225,-11.128012525442358
GOORNONG,-36.6000,144.5000,-17.87319811775872
NAGAMBIE (GOULBURN WEIR),-36.7180,145.1731,-11.658927133825067
INGLEWOOD (POST OFFICE),-36.5753,143.8695,-18.397720013570876
INVERGORDON,-36.1500,145.6000,-19.683771267805575
KATANDRA NORTH,-36.2500,145.6000,-17.44657844357328
KATANDRA WEST,-36.2167,145.5500,-19.550539545823867
KIALLA EAST,-36.5000,145.5000,-13.385671514658661
KNOWSLEY POST OFFICE,-36.8333,144.5833,-12.975686112220444
LAANECOORIE WEIR,-36.8339,143.8917,-18.96223679113836
LAKE ROWAN,-36.3000,146.0000,-14.995458978243285
LEICHARDT,-36.7000,144.1000,-20.178411485692543
BOXWOOD,-36.3000,145.8000,-13.438554216338517
MARONG,-36.7000,144.1000,-18.058585441286418
MERRIGUM,-36.3667,145.1333,-17.74910436063869
MIEPOLL SOUTH,-36.6837,145.5103,-7.913500255501852
MOLKA (LOWANA),-36.6436,145.4197,-13.830571858194858
MOOROOPNA,-36.3989,145.3448,-16.1699733215658
MURCHISON,-36.6146,145.2143,-11.791084727689466
MURCHISON (EAST NOORILIM),-36.6500,145.2000,-12.493890456895365
NAGAMBIE CBA,-36.7833,145.1667,-10.44571931975365
NATTE YALLOCK,-36.9405,143.4686,-18.607170650717137
PEECHELBA,-36.2000,146.2000,-10.558045602323816
RAYWOOD,-36.5340,144.2080,-19.750566945672702
RUNNYMEDE,-36.5000,144.6000,-19.968389604380427
RUSHWORTH,-36.5915,145.0162,-12.98543050671482
GOULBURN RIVER @ SHEPPARTON,-36.3798,145.3935,-14.424432873035364
SHEPPARTON EAST,-36.4000,145.5000,-15.585092239426558
STANHOPE,-36.4436,144.9840,-19.48054618270549
TARNAGULLA,-36.7689,143.8288,-17.9285763022773
TATURA POST OFFICE,-36.4431,145.2300,-16.687574057608366
TATURA INST SUSTAINABLE AG,-36.4379,145.2673,-16.637026047385653
TOOLLEEN (RYAN),-36.7167,144.7000,-16.19077702356133
TUNGAMAH,-36.1634,145.8838,-14.16130596855458
WANALTA,-36.6000,144.9000,-18.219618833727772
WARANGA SHORES (WARANGA RESERVOIR),-36.5107,145.0904,-16.46717185375163
WHROO,-36.6000,145.1000,-14.601339688601847
WILBY,-36.1569,146.0125,-15.0023083517695
YABBA NORTH,-36.2000,145.7000,-20.544685168719482
YARRAWONGA POST OFFICE,-36.0281,146.0044,-13.426110289492442
BRIDGEWATER (POST OFFICE),-36.6008,143.9412,-20.55139344559951
MOOROOPNA NORTH WEST,-36.4000,145.2667,-5.955300248084569
SEDGWICK,-36.9000,144.3167,5.229708770674463
AXEDALE,-36.8000,144.5000,-14.225320469091635
AKOONA,-36.5000,145.3000,-16.533574057608377
AVOCA,-37.0833,143.4833,-15.114558906093237
BOWEYA NORTH,-36.2000,146.0833,-14.651464068831714
BURRAMINE,-36.0000,145.9000,-20.948492472526787
CARAG CARAG,-36.4500,144.9000,-20.86015739094171
CASTLE BEND (AKOONAH),-36.5000,145.3000,-43.900240724275044
FOSTERVILLE,-36.7000,144.4000,-19.89127607781039
KURRACA,-36.5000,143.5500,-20.185697374106688
LAANECOORIE MECHANICS INST,-36.7500,143.9000,-19.190392239426558
RAVENSWOOD,-36.9000,144.2000,-7.096063659509738
REDCASTLE,-36.8000,144.8000,-10.828610132644442
RHEOLA,-36.6500,143.7000,-16.351657957835123
SHELBOURNE STATE SCHOOL,-36.9000,144.0000,-19.029104360638676
SEDGWICK (MARYVALE),-36.9167,144.3167,-7.661611124707953
TALLYGAROOPNA HOMESTEAD,-36.2500,145.3833,-16.14306900710332
TOOLAMBA,-36.5000,145.3000,-21.58921980075411
WOODSTOCK WEST,-36.8000,144.0000,-17.856811697161795
YOUANMITE,-36.1500,145.7000,-22.986351835386152
YUNDOOL,-36.3000,145.8500,-15.148725572759886
BUNG BONG,-37.1000,143.6000,-14.659649326425587
ARCADIA (NOORILIM PARK),-36.5500,145.3000,-13.889733477898226
EPPALOCK RESERVOIR,-36.8464,144.5267,-14.311792071076376
LEMNOS (CAMPBELLS SOUP),-36.3608,145.4594,-9.40289378549953
DUNOLLY,-36.8593,143.7295,-15.6620938711282
SEDGWICK,-36.8639,144.3221,-4.929837569924523
BUNGEET (HIGHLANDS),-36.2567,146.0433,-14.45897590214065
BIG HILL RESERVOIR,-36.8333,144.2333,-9.920507449973584
CAMPBELLS FOREST (YARRABERB),-36.5692,144.0739,-22.61776408194992
MOLIAGUL,-36.7446,143.6788,-12.469569348866841
GLENALBYN (BRENANAH),-36.5486,143.6958,-15.103401218102206
EASTVILLE (BONNIE BANKS),-36.8645,143.9784,-16.987562925882948
MALDON (ROCKLYN),-36.9000,144.0833,-7.475009242793554
COROP (VIEW FIELD),-36.4475,144.7611,-13.14532954350178
MURCHISON (ARCADIA (SUNNYVILLE)),-36.5901,145.3118,-13.338554146963467
HEATHCOTE (DARGILE),-36.8167,144.7333,1.4723783233440102
EAGLEHAWK BOROUGH OFFICE,-36.7167,144.2500,-12.67679425962858
KATUNGA,-36.0000,145.7500,-18.746074057608368
WOODSTOCK-ON-LODDON (ALEXANDRA PARK),-36.7682,143.9866,-19.38899908712429
THOONA,-36.3500,146.0667,-9.53515978091285
NOORILIM MEADOWS,-36.5333,145.4000,-12.344824057608378
YOUARANG,-36.1667,145.8000,-12.593189442223746
TELFORD,-36.1000,145.9333,-24.13586842990275
GIRGARRE (WOODTHORPE),-36.4333,145.1333,-20.392949057608377
HARSTON (COORAMINTA),-36.4833,145.1667,-14.908061237095552
COSGROVE (KOIMBURRA),-36.3667,145.7167,-11.22801850205282
WANALTA (MCEVOY),-36.6667,144.8167,17.8755926090583
WANALTA RAGLIS PROPERTY,-36.6667,144.8833,-16.28175587579019
TATURA (THIESS SERVICES),-36.4344,145.2278,-17.96968291402974
WANALTA DAEN STATION,-36.6284,144.8727,-15.163370056816127
CHESNEY VALE (LAKE MOKOAN NO 1),-36.4556,146.0239,-10.909094890941702
LAKE MOKOAN 2,-36.4717,146.1367,-7.550619512153823
KNOWSLEY,-36.8093,144.6203,-13.343975634351402
BUNDALONG SOUTH,-36.0967,146.2200,-17.94690739094171
RUSHWORTH (RAGLUS),-36.5832,145.0122,-12.172233148517464
SANDHURST RESERVOIR,-36.8449,144.2415,-9.856091827903924
AVOCA (HOMEBUSH),-37.0382,143.4812,-18.750578386612688
BENDIGO AIRPORT,-36.7411,144.3274,-13.823123968481816
YARRAWONGA,-36.0294,146.0305,-16.83090912705282
SHEPPARTON AIRPORT,-36.4288,145.3949,-19.34071691475122
LONG GULLY,-36.7383,144.2550,-10.418574057608367
AVOCA RIVER AT ARCHDALE JUNCTION,-36.8867,143.5022,-25.74394923798356
TARNAGULLA (LLANELLY),-36.7448,143.8254,-24.357127776616636
BARNAWARTHA,-36.1135,146.6841,-10.958121479883069
BEECHWORTH COMPOSITE,-36.3702,146.7132,22.713469491086116
BENALLA (SHADFORTH STREET),-36.5483,145.9703,-1.0831134515477885
BENALLA ILFORD,-36.6500,146.0000,5.175846232246698
BENALLA SHARON,-36.6667,145.9667,1.6192301751958667
BETHANGA LOWER,-36.1000,147.1000,6.550410317391631
BOORHAMAN,-36.2222,146.2831,-8.132428052098724
BURROWYE,-36.0000,147.5500,19.744890854672335
CALLAGHAN CREEK STATION,-36.4552,147.4318,28.017065673031425
CARBOOR,-36.6085,146.5371,19.190630158465396
CHILTERN (POST OFFICE),-36.1491,146.6106,0.6727303641603513
CORRYONG (PARISH LANE),-36.2003,147.8956,7.536109850437612
CRAVENSVILLE,-36.4000,147.6000,20.169617079957774
CUDGEWA STATE SCHOOL,-36.2000,147.8000,10.926115568241954
CUDGEWA NORTH,-36.2000,147.9000,8.614371951781294
ELDORADO,-36.3093,146.5224,-1.3767213506445657
EUROA,-36.7569,145.5660,-2.921118341022229
EVERTON,-36.4000,146.5500,-3.6182161417147682
UPLANDS (GIBBO RIVER PARK),-36.7692,147.6952,32.84363064245349
GOORAM GONG,-36.9000,145.6000,11.16534884488594
HANSONVILLE,-36.6000,146.3000,2.227884967862302
INDIGO,-36.0964,146.6008,-5.086961950707014
KERGUNYAH SOUTH,-36.4462,147.0431,19.63886368185524
KING VALLEY,-36.7000,146.4000,27.57110873086755
KOETONG,-36.1523,147.4938,35.7900375688604
LIMA EAST,-36.8167,145.9500,22.057581289776465
LUCYVALE,-36.2833,147.6167,22.226812109255064
MEADOW CREEK,-36.6000,146.4000,4.086736187701874
MIDDLE CREEK (LENEVA),-36.2000,146.9000,8.030002390098502
MILAWA BROWN BROS,-36.4560,146.4299,-2.7721163915165548
MITTA MITTA,-36.5500,147.4000,27.98398406328309
SNOWY CREEK (SNOWY CK D/S LIGHTNING CREE,-36.6625,147.4319,67.53031483128052
MOYHU,-36.5758,146.3783,6.175644713662308
MYRRHEE (JOELYN),-36.6975,146.2852,23.320476623622554
MYRTLEFORD POST OFFICE,-36.5667,146.7333,18.50393554546457
NARIEL CREEK (SIMPSON),-36.3336,147.7968,29.1383176536216
OSBORNES FLAT,-36.3000,146.9000,9.874029711171858
RUFFY,-36.9667,145.5000,6.515990710956373
RUTHERGLEN POST OFFICE,-36.0550,146.4783,-8.046224057608377
RUTHERGLEN RESEARCH,-36.1048,146.5094,-7.963410367132177
RUTHERGLEN NETHERBY WINE,-36.0500,146.4000,-11.666777182608364
SPRINGHURST,-36.1859,146.4694,-5.503752929662227
STRATHBOGIE,-36.8472,145.7307,23.044579428471934
STRATHBOGIE NORTH,-36.7871,145.8225,31.937063114518182
TALLANDOON POST OFFICE,-36.4333,147.2000,23.23008774842185
TALLANGATTA DCNR,-36.2161,147.1764,10.028189690988754
TANGAMBALANGA NE DAIRY,-36.2509,147.0263,6.400474382659574
TALLANGATTA (BULLIOH),-36.1871,147.3552,13.668581438963159
THOWGLA UPPER,-36.3000,148.0000,11.982049773293227
VIOLET TOWN,-36.6324,145.7181,-2.8738031212948485
WAHGUNYAH NURSERY,-36.0000,146.4000,-13.992992567026882
WAHGUNYAH,-36.0000,146.4000,-11.27379682095615
WALWA,-35.9631,147.7366,9.931617715192104
WANGARATTA,-36.3667,146.3000,-3.8941544147512204
WARRENBAYNE (BADDAGINNIE),-36.6500,145.8833,4.691395488349535
WHOROULY,-36.5031,146.6019,6.255900832580849
WODONGA,-36.1180,146.9061,2.647019501747536
WOORAGEE,-36.3025,146.7299,11.486701315166982
YACKANDANDAH,-36.3291,146.8487,22.352786568176754
STANLEY STATE FOREST,-36.4167,146.7667,45.95606558203126
TOWONG UPPER,-36.1992,148.0244,16.77794265390834
SWANPOOL (TIREE),-36.7025,146.0342,15.33336389332959
TINTALDRA,-36.0508,147.9389,3.677285931168278
ESKDALE (LITTLE SNOWY CREEK),-36.6833,147.2333,28.885053393372033
BRUARONG,-36.4167,146.8667,21.5239596124253
WYEEBOO,-36.2833,147.4000,21.42110126706693
CORRYONG FORESTRY,-36.2000,147.9000,9.269759275724965
GIBBO RIVER AREA (PEACEFUL VALLEY),-36.7333,147.7667,38.784759275724966
MITTA MITTA,-36.5293,147.3748,29.83606328807062
BOBINAWARRAH,-36.5531,146.4583,6.637854513820201
BALMATTUM EAST,-36.7000,145.6000,-6.686017239426562
BARNAWARTHA,-36.1500,146.6500,-6.016524995559315
BENALLA (RYANS CREEK 1),-36.5500,145.9500,7.444153215118902
BENALLA (RYANS CREEK 2),-36.5500,145.9500,7.4112407572064285
BERRINGAMA,-36.2500,147.7000,26.142649186739874
BIGGARA,-36.3000,148.0500,18.39142594239162
DARTMOUTH RESERVOIR,-36.5352,147.4984,25.195502180967935
DEDERANG,-36.5000,147.0000,17.147006299534496
ESKDALE,-36.4500,147.3000,21.368031762497466
GLENROWAN,-36.5000,146.2000,-0.6324751565094786
GOORAM (LARNEUK),-36.9000,145.6000,6.061634275724963
GOORAMADDA,-36.0000,146.5000,-11.158621676655997
HUON LANE,-36.2000,147.0000,6.492604393570083
LONGWOOD,-36.8040,145.4180,-4.600786067820373
BOHO (HONEYSUCKLE CK U/S VIOLET TOWN),-36.7136,145.7603,11.24683419154988
RUTHERGLEN VITICULTURE COLLEGE,-36.1000,146.5500,-8.370635461117146
SNOWY CREEK STATION (ROCKALPINE HOUSE),-36.6000,147.4000,34.57447016007872
STANLEY,-36.4000,146.8000,40.944764451708394
WODONGA SOUTH,-36.1347,146.8889,5.6512550022206725
TERIP TERIP,-37.0018,145.5680,15.285572968205315
DEDERANG,-36.4793,147.0297,20.37144501935984
HINDLETON (MONIVAE),-36.1667,147.3500,16.59407745754315
SHELLEY,-36.1821,147.5515,37.58487351333923
GLENROWAN POST OFFICE,-36.4658,146.2217,0.8243252479471863
BADDAGINNIE,-36.5950,145.8650,-2.85429941988302
CREIGHTONS CREEK (BARONGA (CREIGHTON'S C,-36.9005,145.5228,12.767576244110131
BULLIOH (WOOD HILL),-36.1873,147.3050,18.05320159364095
TATONG (ALANDALE),-36.7497,146.1178,13.092697587413284
GUNDOWRING UPPER,-36.5189,147.0728,18.911460141525822
BONEGILLA,-36.1333,147.0000,8.16391967672746
EVERTON (DAWSON),-36.4264,146.5106,1.468353875569548
BULLIOH (HINDLETON),-36.1430,147.3772,21.239552579129366
BURROWYE STATION,-36.0244,147.5475,15.383627292628717
WHITFIELD (KING RIVER AT CHESHUNT),-36.8314,146.3982,32.31024008380575
MIITA MITTA RIVER @ TALLANDOON,-36.4083,147.2333,23.7788598048255
LIMA SOUTH (LAKE NILLAHCOOTIE),-36.8550,146.0046,13.149346052584463
MOLYULLAH (KILLANOOLA),-36.6133,146.1131,2.675364434455112
TATONG,-36.7565,146.0944,12.265369107812063
GAPSTED,-36.4970,146.6634,8.725122912088594
OVENS RIVER @ EUROBIN,-36.6533,146.8567,39.11021119754052
MYRTLEFORD,-36.5617,146.7125,15.452456048648997
WANGARATTA TOWN HALL,-36.3500,146.3333,-9.418097867132182
BENALLA (FARNLEY),-36.4667,146.0333,-5.2297546131639265
MYRRHEE (BOGGY CK AT ANGLESIDE),-36.6083,146.3583,-1.2766225424568702
BETHANGA,-36.1256,147.0995,7.787892218051454
BUFFALO RIVER SOUTH,-36.6333,146.7000,-6.758574057608371
WHOROULY NORTH,-36.5000,146.5500,18.518373994339683
ESKDALE (LAUREL HILL),-36.5080,147.2144,40.623322109949555
OVENS RIVER (WANGARATTA),-36.3500,146.3417,-5.015648131682454
WODONGA SENTINEL OFFICE,-36.1167,146.1333,2.3023386408043365
TINTALDRA (JEPHCOTT),-36.0500,147.9333,6.336664037629731
STRATHBOGIE PINE RIDGE,-36.8167,145.7667,33.49420372016941
STRATHBOGIE (BRAE BANK),-36.8833,145.7000,19.331009275724952
PEECHELBA EAST,-36.1425,146.2486,-11.574525033533014
HURDLE CK AT BOBINAWARRAH,-36.5131,146.4483,-2.5228710273053423
WOODFIELD,-37.0167,145.8000,-1.3201843119373962
MOUNT BARANDUDA TELECOM,-36.2619,146.8556,35.10158434459548
WARRENBAYNE,-36.6918,145.8741,17.115162084298476
INDIGO UPPER (YARRANDOO),-36.2333,146.7833,-7.86190739094171
EUROA (BOONAH),-36.7864,145.6081,1.4186587972560716
BEECHWORTH WOOLSHED,-36.3192,146.6803,7.889091486723856
WANGARATTA AERO,-36.4205,146.3056,-6.104221319703015
HUNTERS HILL,-36.2137,147.5395,43.354265164101804
LIMA EAST (CHARNWOOD),-36.8542,145.9381,24.15973315242296
EUROA (MIEPOLL),-36.6733,145.4961,-12.284367708402023
TOLMIE (MOUNT TABLETOP REPEATER),-36.9461,146.2197,19.063759275724948
SHEANS CREEK (HERONSLEA),-36.7861,145.6581,-8.546842744477054
KELVIN VIEW (WATERHOUSE RESERVOIR),-36.8167,145.6400,-3.891089209123521
GOORAM (HILLSIDE),-36.8753,145.5783,-1.1920185020528251
GOORAM (MORELLA),-36.9322,145.5842,1.8379814979471831
MERTON (ENDERLEE),-36.9217,145.6769,3.5714400838057685
TOO ROUR (MOROKO PARK),-36.8278,145.8494,12.837892609058287
EUROA (CASTLE CK AT TELFORD BRIDGE),-36.7858,145.5683,-7.835735673769996
SEVEN CREEKS AT STRATHBOGIE,-36.8628,145.7333,13.660122912088596
KITHBROOK (BALQUHAIN),-36.8206,145.7050,5.577092609058276
SEVEN CREEKS AT D/S POLLY MCQUINNS WEIR,-36.8892,145.6814,4.37953705350273
HOLLAND CK AT WRIGHTLEY,-36.8211,146.1278,19.88131483128052
MYRHEE (HANDCOCKS),-36.7903,146.2800,35.40985624542195
MYRRHEE (CRYERS),-36.7400,146.3400,19.458614494580175
EDI UPPER (BLACK RANGE TROUT FARM),-36.7478,146.5362,29.692965336331014
ROSEWHITE FLD,-36.5775,146.8203,17.748381865256633
CARBOOR UPPER,-36.6364,146.5547,19.591967067932757
STUMP HILL (BARJARG),-36.9502,146.0095,3.5202581419381076
BLOOMFIELD PARK (EVERTON),-36.4186,146.5572,-0.04781648185080911
GRETA WEST,-36.5344,146.2181,2.59840482209777
BULLIOH (SOLDIER SETTLERS RD),-36.2153,147.3189,10.798568799534479
CORRYONG AIRPORT,-36.1826,147.8942,9.057016054034392
BENALLA AIRPORT,-36.5522,145.9977,-8.001543222945962
TINTALDRA (WARRAROONG),-36.0424,147.8957,9.720398358864045
HUON (BARKLEYS CAMP),-36.2491,147.0954,13.610487991453667
ARCHERTON,-36.9064,146.2389,54.13635511213785
OVENS RIVER @ HARRIETVILLE,-36.8799,147.0620,39.43366079087646
BARJARG,-37.0000,146.0000,9.345528506494176
BENAMBRA (EVANDALE),-36.9453,147.7410,-1.6043617094072573
BOGONG,-36.8056,147.2239,93.2663414435571
BRIGHT POST OFFICE,-36.7000,147.0000,32.809992020508275
COBUNGRA,-37.0333,147.2667,-3.3504301182144474
DANDONGADALE (MOUNTAIN VIEW),-36.8064,146.6250,43.21224589305032
DELATITE,-37.1500,146.1000,8.74344614441182
EUROBIN,-36.6344,146.8628,38.03845567366663
GLEN VALLEY (GLEN WILLS),-36.9000,147.5000,34.42416403762972
HARRIETVILLE,-36.8925,147.0644,60.969614037043115
HINNOMUNJIE,-37.0167,147.6667,-5.33658271561702
HOTHAM HEIGHTS,-36.9833,147.1500,67.99729491082155
HOWQUA,-37.2333,146.1500,29.092236846463393
HOWQUA HILLS,-37.2000,146.3000,57.7259410939068
JAMIESON,-37.3014,146.1406,40.69758904399592
MANSFIELD (POST OFFICE),-37.0525,146.0872,1.9617358967741225
MANSFIELD 2,-37.0500,146.0833,3.2456344659836986
MERRIJIG,-37.1000,146.2667,1.8600651118641096
MERRIJIG,-37.1000,146.2000,7.169034843906786
MOUNT BEAUTY,-36.7450,147.1633,47.580687708993835
MOUNT BULLER,-37.1450,146.4394,65.46819283491939
OMEO COMPARISON,-37.1011,147.5980,-0.7709786377610541
OMEO VALLEY,-37.2000,147.5500,-0.22170423504409342
SMOKO,-36.8000,147.0000,40.82530912909742
THE BROTHERS,-36.9000,147.8000,-2.3349073909417157
TOLMIE (LANGLEY),-37.0000,146.2000,13.345677412314728
TOLMIE STATE SCHOOL,-37.0000,146.2000,37.310319223024024
WHITFIELD,-36.7513,146.4156,33.76111095036613
WHITLANDS (BURDER'S LANE),-36.8473,146.3225,59.6469670303546
WOODS POINT,-37.5695,146.2543,64.93463059925438
THOMSON UPPER,-37.6333,146.1333,77.30170732767301
OMEO SHANNON VALE,-36.9257,147.4230,18.36520051241618
KEVINGTON (TEN MILE),-37.3667,146.2167,56.6124135967126
FALLS CREEK SEC,-36.8633,147.2794,159.93173342902264
TAWONGA,-36.6566,147.1283,37.575298401926744
CONNORS PLAIN RWC,-37.5550,146.4933,33.42142594239165
DANDONGADALE (ABBEYARDS),-36.8000,146.6500,84.1796402281059
TIMBERTOP,-37.1167,146.3000,27.970090971056678
